title,url,ingredients,steps,uuid
Tortilla de brotes de soja,https://www.recetasgratis.net/receta-de-tortilla-de-brotes-de-soja-28703.html,8 huevos 400 gramos brotes de soja 400 gramos de germinados varios 400 gramos de zanahoria cocida y rallada 8 cucharadas de aceite de oliva Sa,"1 Colocamos los brotes de soja y los germinados variados en agua caliente durante 10 minutos y los colamos. 2 Elaboramos 4 tortillas individuales de 2 huevos. 3 Mezclamos los germinados, la zanahoria cocida con los huevos batidos y una pizca de sal. 4 Cocinamos en la sartén con dos cucharadas haciendo tortillas individuales enrollándolas dándolas forma de bollito.",b58cb673-3237-4e81-9468-f7f5b799369d
Pastel de manzana con Thermomix,https://www.recetasgratis.net/receta-de-pastel-de-manzana-con-thermomix-30519.html,6 cucharadas soperas de Azúcar 3 unidades de Huevo 4 unidades de Manzana ½ taza de Leche (120 mililitros) 6 cucharadas soperas de Harina 1 cucharadita de Polvo de hornear 1 cucharadita de Vainilla 2 cucharaditas de Brandy o coñac ½ unidad de Cáscara de limón,"1 El primer paso para hacer esta receta con Thermomix será pulverizar el azúcar junto con la cáscara de limón. Muele a máxima velocidad hasta que se hayan molido ambos ingredientes por completo. Recuerda que la medida de taza se refiere al cubilete de la Thermomix. 2 A continuación, programa la Thermomix a 3 minutos con velocidad 5. Introduce todos los ingredientes junto con 3 las manzanas, troceadas y peladas. Muele todo para conseguir la masas del pastel de manzana. 3 Aparte, corta la manzana restante en rodajas muy finas y reserva. Finalmente, para terminar con esta receta con Thermomix, vacía la mezcla obtenida en el paso anterior en un molde, previamente engrasado, y cúbrelo con las rodajas de manzana. Lleva al horno por 30 minutos aproximadamente a 180º. 4 Al sacar el pastel del horno, espolvorea un poco de azúcar galss por encima para decorar y disfruta de este delicioso pastel de manzana con Thermomix acompañándolo con un poco de helado de vainilla y caramelo. Te recomendamos servir este postre después de unas buenas alitas de pollo estilo americano. Truco: También puedes decorar con almendras fileteadas y servir con fruta natural",2f4b6893-0af7-4f46-a40e-c250dcc0a014
Jugo de manzana,https://www.recetasgratis.net/receta-de-jugo-de-manzana-52591.html,3 unidades de Manzana roja 1 unidad de Limón 30 gramos de Azúcar 200 mililitros de Agua,1 Para este jugo de manzana lo primero que debes hacer es alistar los ingredientes. 2 Sacar todo el jugo del limón y reservar. 3 Pelar las manzanas y cortarlas en cubos grandes. 4 Colocar en la licuadora las manzanas el azúcar y el zumo del limón. 5 Licuar e ir agregando poco a poco el agua para logar la textura deseada. 6 Servir y degustar este jugo de manzana bien frió. Si te gustó esta receta no olvides dejar tus comentarios.,0d313372-f2dd-417d-a8be-330f8bf84840
Papas con cilantro y limón,https://www.recetasgratis.net/receta-de-papas-con-cilantro-y-limon-56973.html,2 unidades de Papas 10 gramos de Cilantro 1 unidad de Limón 1 unidad de Ajo 30 gramos de Aceite de oliva 1 pizca de Sal 1 pizca de Pimienta,"1 Antes de realizar esta receta, el primer paso es alistar todos los ingredientes. 2 En una olla con agua, cocinar las papas enteras con piel durante 45 minutos hasta que estén blandas. 3 Una vez estén listas las papas, cortarlas en cuartos y en un sartén con aceite sellarlas hasta que estén doradas. Después agregar el ajo finamente picado y saltear unos minutos. 4 Finalmente, con el fuego apagado, agregar el cilantro finamente picado y el zumo del limón. Mezcla todo muy bien, salpimentar. 5 Es momento de servir las papas con cilantro y limón y disfrutar. Estas patatas salteadas son perfectas para acompañar un filete de pescado al horno. Si te ha gustado esta receta, tienes algún comentario o inquietud, danos tu opinión.",5f76e55a-0ec0-4f97-88c6-f1383c58d799
Sangría de cava con fresas,https://www.recetasgratis.net/receta-de-sangria-de-cava-con-fresas-43248.html,250 gramos de Fresas troceadas 100 mililitros de Cointreau o Licor de Naranja 100 mililitros de Concentrado de limón 4 cucharadas de postre de Azúcar 1 botella de Cava Hielo,"1 Remover y dejar reposar ( preparar por la mañana si es para el mediodia y si es para cenar, preparar al mediodia) antes de serbir añadir bastante hielo, por eso la jarra de 1,5 litros y mezclar el cava brut o brut natural bien fresco. 2 Mezclar suabemente la sangria y a disfrutarla, las fresas se comen pero ojo que estan borrachas.",b21ef74e-6d96-4632-be9e-ceebc5e79913
Caldo de puerros,https://www.recetasgratis.net/receta-de-caldo-de-puerros-28395.html,500 gramos de puerros. Medio kilo de zanahorias. 2 dientes de ajo. 300 gramos de patatas. 4 cucharadas de aceite de oliva virgen. Pimienta negra. Sal.,"1 Limpiamos a conciencia los puerros para que no tengan nada de tierra. 2 Cortamos los puerros en trozos pequeños, al igual que la zanahoria y las patatas que las trocearemos cascándolas, así saldrá más espeso el caldo. 3 En una cazuela con aceite freímos los ajos, a continuación añadimos los puerros, las zanahorias y las patatas y rehogamos bien. 4 Acto seguido cubrimos con agua y dejamos a fuego lento unos 40 minutos. 5 Posteriormente ponemos a punto de sal y pimienta. 6 Una vez terminada la cocción, trituramos con una batidora y colamos por un colador. 7 Debe quedar caldoso. 8 Tenemos un caldo sabroso de puerros.",9d28d011-9b1f-4ea1-8510-a8fef078ff4d
Galletas de frutos secos,https://www.recetas.com/galletas-de-frutos-secos.html,2 huevos 1/2 taza de harina de almendras 2 tazas de mantequilla de maní 1 taza de avena 1 taza de harina de avena 1 cdta. de bicarbonato de sodio 1 taza de nueces y almendras picadas 1 taza de chips de chocolate 1 cdta. de bicarbonato de sodio 1/2 taza de miel 3 cdas. de extracto de vainilla Pizca de sal marina ," Galletas de frutos secos Precalentar el horno a 180°. Batir el huevo junto con la miel, el extracto de vainilla y la mantequilla de maní. Agregar las harinas, la avena, el bicarbonato, la sal y mezclar. Por último incorporar los frutos secos y los chips de chocolate. Con la ayuda de 2 cucharas formar y acomodar las galletas en una fuente de horno previamente engrasada, separadas entre sí ya que crecerán durante la cocción. Hornear de 15 a 20 minutos, o hasta que se vean doradas.",7ddf7f42-d488-447f-8bc9-d61008277ce1
Espaguetis con aceitunas y anchoas,https://www.recetasgratis.net/receta-de-espaguetis-con-aceitunas-y-anchoas-28839.html,300 gramos de espaguetis. 500 gramos de salsa de tomate. 250 gramos de aceitunas negras. 50 gramos de anchoas en salazón. 1 cucharadita de orégano. Aceite de oliva. Sal.,"1 Ponemos una cazuela alta con agua al fuego; cuando comience a hervir le añadimos un puñado de sal gorda y un chorrito de aceite o una cucharada de mantequilla. 2 En el agua hirviendo cocemos los espaguetis durante unos 5-7 minutos, los escurrimos y los pasamos por el chorro de agua fría. 3 Picamos las aceitunas sin hueso en cuartos, escurrimos las anchoas cortándolas por la mitad a lo largo y luego en trocitos medianos. 4 En una cazuela calentamos la salsa de tomate a la que agregaremos el orégano. 5 Cuando comience a hervir la salsa de tomate, añadimos las aceitunas, sacamos del fuego la salsa y a continuación añadimos las anchoas. 6 Mezclamos esta salsa con los espaguetis y cocemos todo junto un minuto. 7 Servimos caliente.",bff140fb-96af-4008-995e-1783f0c26b4d
Hamburguesa de pollo,https://www.recetasnestle.com.co/recetas/hamburguesa-de-pollo,   1 pechuga de pollo deshuesada y molida (400 g)      1 cucharadita de SAZONADOR NATURISIMO MAGGI® (6 g)      2 cucharadas de aceite (28 g)      1 taza de CEREAL FITNESS® ORIGINAL triturado (30 g)      4 tajadas de queso mozzarella (124g)      4 panes medianos de hamburguesa (228 g)      2 cucharadas de CREMA DE LECHE NESTLÉ® (30 g)      1 cucharada de mayonesa (12 g)      4 hojas de lechuga (32 g)      1 tomate mediano cortado en rodajas delgadas (123 g)  ,"    1.  En un recipiente hondo mezcla el pollo molido, el NATURISIMO MAGGI®, el CEREAL FITNESS® ORIGINAL triturado y con las manos mezcla hasta integrar bien y forma 4 carnes de  hamburguesa en partes iguales.                  2.  En una sartén a fuego medio calienta el aceite por 3 minutos, añade la carne de hamburguesa de pollo y cocina  durante 7 minutos por cada lado o hasta que estén bien cocinadas y doradas, una vez estén listas, baja el fuego y  poner una tajada de queso encima de cada una, hasta que se derrita un poco.                  3.  En un tazón pequeño mezcla la CREMA DE LECHE NESTLÉ® y la mayonesa, unta cada pan con un poco de la mezcla y arma las hamburguesas poniendo encima del pan dos rodajas de  tomate, una hoja de lechuga y la hamburguesa de pollo con el queso.             ",80198cd0-dde0-4307-aa7e-4dd87829c06a
Salpicon de jaiba,https://www.recetasgratis.net/receta-de-salpicon-de-jaiba-11564.html,"3 libras de carne de jaiba limpia 3/4 taza de aceite de oliva 6 cucharadas de mantequilla 6 dientes de ajo picados 2 cebollas blancas, picadas 4 ajíes (chiles jalapeños) de lata picados 1/2 taza de caldillo de los ajíes enlatados 1/3 taza de zanahorias escurtidas picadas 4 tomates (jitomates) medianos picados 1/2 taza de perejil fresco, picado 1/2 taza de cilantro fresco, picado sal pimienta al gusto","1 CALENTAR el aceite y la mantequilla en un sartén y saltear las cebollas y los dientes de ajo. 2 AGREGAR todos los ingredientes restantes, excepto la carne de jaiba. 3 Sazonar con sal y pimienta y cocinar a fuego lento alrededor de 25 minutos, hasta que espese. 4 INCORPORAR la jaiba y saltear hasta que de nuevo espese. 5 Rectificar la sazón. 6 SERVIR acompañado de tortilla recién hechas.",3c7c671d-d6a2-4ba7-b77f-b361791fbbba
¡Con coco y leche evaporada!,https://www.recetasgratis.net/receta-de-dulce-de-batata-dominicano-65826.html,300 gramos de batata 2 tazas de leche de coco (sirve también crema de coco) 1 taza de leche evaporada 1 pizca de sal 1 cucharadita de canela en polvo 1 cucharadita de clavos de olor en polvo ½ taza de azúcar (la medida puede variar según el gusto) 100 gramos de pasas (opcional) 100 gramos de coco rallado o tostado (opcional) 1 pizca de nuez moscada en polvo (o recién rallada),"1 Prepara tu mesa de trabajo con todos los elementos necesarios para preparar este dulce de batata estilo dominicano. Primero: lava, hierve y tritura la batata para obtener un puré. Segundo: mide todos los ingredientes y colócalos en recipientes. Por último, dispón de los utensilios que puedas necesitar durante la ejecución de esta receta. Truco: Puedes licuar la batata, si prefieres una textura más delicada. 2 Mezcla el puré de batata con la leche de coco, la sal, el azúcar, el clavo, la canela y leche evaporada. Truco: Si prefieres puedes agregar estos ingredientes directos a la licuadora y ahorrarte este paso. 3 Remueve muy bien el dulce de batata casero dominicano hasta conseguir una consistencia homogénea. 4 Vierte el contenido dentro de un cazo y agrega las pasas (pasitas). Cocina fuego medio-bajo. Remueve constantemente, así evitas que se pegue del fondo. Espera hasta que la mezcla espese, entonces retírala del fuego. 5 Una vez listo este delicioso dulce de batata con leche dominicano, viértelo en otro cazo o recipiente de metal. Remueve constantemente hasta que se enfríe a temperatura ambiente. Tú eliges si lo consumes al momento o lo refrigeras. Truco: Si decides refrigerar el dulce, cúbrelo. 6 Puedes servir este dulce de batata de República Dominicana en cazuelitas individuales (caliente) o en copas (frío). Espolvorea con nuez moscada y coco rallado (puede ser tostado). Adicional puedes colocar una hoja de hierbabuena y una rama de canela. Truco: En este país, generalmente el dulce de batata se consumen caliente y lo sirven al momento. 7 Te invito aprobar el sabor tropical del dulce de batata dominicano, un dulce inolvidable. La combinación de la batata y el coco, crean un dulce rico en texturas y con exótico sabor.Viaja a las Islas del Caribe, a través de los sabores creados en tu cocina. Por favor no olvides compartir tu experiencia con nosotros. ¡Mejor aún si nos envías una foto de tu preparación!",692d5e73-8b25-4628-be2f-aeabc5f21d77
Risotto napolitano,https://www.recetasgratis.net/receta-de-risotto-napolitano-52315.html,250 gr arroz arborio 600 ml caldo de verduras 3 unidad tomates 1/2 unidad cebolla blanca 2 dientes de ajo 30 gr queso parmesano 15 gr mantequilla Aceite de oliva Sal Pimienta,"1 Alistar todos los ingredientes. 2 Cortar la cebolla y el ajo finamente, cocinar a fuego bajo en aceite de oliva hasta que la cebolla este translucida, salpimentar. 3 Licuar el tomate con un poco de sal, colar y reservar. 4 Añadir el jugo del tomate y el arroz a la olla, mezclar durante 1 minuto. 5 Agregar el caldo de a poco e ir mezclando hasta que el arroz este al dente, rectificar sabor con sal. 6 Por ultimo añadir el queso y la mantequilla fría para dar brillo, mezclar. 7 Servir y cubrir con queso parmesano.",5434d8a6-c2b6-42e8-8a71-671b980eaf45
Pasta Repiclara,https://www.recetasgratis.net/receta-de-pasta-repiclara-44316.html,2 queso crema Philadelpfia 2 dientes de ajo grandes u 8 pequenos 1/3 mazo de perejil fresco 1/2 taza de aceite de oliva sal y pizca de pimienta en polvo.,"1 Esta pasta deliciosa puedes utilizarla como entrante con invitados a cenar y tambien para una tertulia o conversacion de negocios, una fiesta y de gran utilidad para visitas inesperadas y otras que por su facil elaboracion en breve le puedes brindar. 2 1- En un plato hondo extiende los quesos dejando en el centro un espacio. 3 2-Agrega en la mezcladora los dientes de ajo y el aceite y en alta velocidad disuelve el ajo en el aceite hasta quedar desaparecido. 4 3- Agrega a la mexcla el perejil y trituralo a velocidad baja si quieres que se vea o alta si quieres una pasta verde completa o tambien puedes picarlo bien pequeno y no batielo. 5 4- Agrega la mexcla poco a poco en el centro del queso y con un tenedor une hasta obtener una pasta homogenea, luego con ayuda de una cuchara aplastalo aproximadamente 5 minutos para lograr que este bien cremoso. 6 5-Anadele sal y pimienta a gusto si lo consideras necesario. 7 6- Servirlo en un envase hondo acompanarlo con galleticas saladitas, chips u otros, asi como poner el picante aparte, pero si los invitados gustan de picante puedes agregarle desde su elaboracion. 8 Veras que delicioso resulta a tus invitados!",ca48a1c8-d32c-48c7-b552-c77833fdee15
¡receta tradicional y fácil!,https://www.recetasgratis.net/receta-de-paparajotes-74238.html,"15 hojas de limonero (si conservan las puntas de la rama, mejor) 1 cucharada postre de levadura química o polvo leudante 1 vaso pequeño de azúcar morena 2 huevos 2 vasos de leche semi descremada 200 gramos de harina común Ralladura de una cáscara de limón 1 pellizco de sal 2 vasos de aceite de oliva para freír 4 cucharadas soperas de azúcar blanca 1 cucharada postre de canela molida","1 Es muy sencillo preparar la masa para forrar las hojas de limonero, pues es muy similar a la masa para buñuelos. Para empezar, bate los huevos con la sal y cuando formen una espuma, agrega el azúcar y continúa batiendo. Truco: Lava las hojas de limonero y sécalas con cuidado. 2 Ahora, ve agregando la harina lentamente y la levadura a mitad de la harina. Ve batiendo para que sea mas fácil que se integren los ingredientes. Debe ir quedando una ligera crema. Truco: Si la masa es demasiado consistente, añade un chorrito de leche. 3 Añade la ralladura limón y continúa batiendo para que la mezcla quede totalmente homogénea. Prepara una sartén con aceite y ponla a calentar. Mientras tanto, prepara en un plato la mezcla de azúcar blanca y canela para rebozar los paparajotes. Truco: Los paparajotes murcianos deben freírse una temperatura muy alta para que la fritura sea la idónea. 4 Lleva a un plato la masa de los paparajotes. Impregna las hojas de limonero con la masa y, con cuidado, fríelas cuando veas que el aceite ya está listo. Presta atención para evitar que se tuesten demasiado al freírlas, con un par de minutos ambos lados ya estarán listos. 5 Conforme vayas sacando los paparajotes, rebózalos en azúcar con canela y deja que se enfríen en un plato aparte. No frías muchas hojas a la vez para evitar que se deformen. 6 ¡Listo! Este es el resultado de estos dulces típicos de Murcia. Los paparajotes se pueden comer en cualquier estación, están ricos en cualquier momento, fríos o calientes. Truco: Las hojas no se comen, simplemente saldrán al estirarlas de la masa.",8cfd809e-5aee-4886-993c-83e498cd1d7f
Tarta de queso sin lactosa,https://www.recetasgratis.net/receta-de-tarta-de-queso-sin-lactosa-57345.html,2 paquetes de Queso fresco sin lactosa 2 unidades de Yogur sin lactosa 3 unidades de Huevo 1 unidad de Limón 8 cucharadas soperas de Azúcar 1 cucharada sopera de Maizena,"1 Preparamos los ingredientes para este cheesecake sin lactosa. Los yogures son caseros preparados con leche sin lactosa, pero en el súper encontrarás yogures sin lactosa sin problemas. En cuanto al queso fresco, puedes utilizar por ejemplo el de la marca Kaiku. 2 Empezamos batiendo los huevos con el azúcar, en el vaso de la batidora. Truco: Enciende el horno para calentarlo a 185ºC. 3 A continuación añade el resto de ingredientes: el queso fresco, los yogures, la cucharada de maizena y la ralladura del limón. Pásalo todo junto por la licuadora. 4 Quedará una crema algo líquida. 5 Vertemos la mezcla de cheesecake sin lactosa en un molde y lo horneamos unos 40 minutos a 185ºC., con calor arriba y abajo. 6 Pasado este tiempo comprueba con un cuchillo si la tarta de queso sin lactosa está hecha por dentro (si sale relativamente limpio y seco, es que está lista). Por su aspecto exterior también lo podrás comprobar, ligeramente doradita por encima. Deja que se enfríe un poco ¡y ya tienes la merienda servida! Te recomiendo decorar con un poco de mermelada de fresa.",a9d5412b-52a9-4f73-a2d2-78e700bad408
